00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 271.67156982421875, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.827, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721181667, self.gps.lon = -95.401073333, self.gps.speed = 0.767, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.743, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721185, self.gps.lon = -95.401066667, self.gps.speed = 0.669, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.092125: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.209718: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.326962: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.442263: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.560771: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.679102: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.797446: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:27.914451: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.033234: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.245, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.150685: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.269306: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.387084: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.506167: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.624717: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.742179: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.857647: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:28.975910: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.094340: test_boat.gps.time='2024-02-04T06:00:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721083333, self.gps.lon = -95.401255, self.gps.speed = 0.54, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.213281: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.331732: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.450113: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.569089: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.687707: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.805850: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:29.922752: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.041259: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.158910: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.577, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.276574: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.393736: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.511085: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.628730: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.743258: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 268.8563232421875, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
2024-02-04 06:00:30.861614: test_boat.gps.time='2024-02-04T06:00:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721088333, self.gps.lon = -95.401253333, self.gps.speed = 0.417, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
