2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:42.639676: self.boat.gps.time='2024-02-08T21:01:40.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.353515625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 223.10850524902344, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:42.746773: self.boat.gps.time='2024-02-08T21:01:40.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.880859375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 222.40469360351562, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:42.856127: self.boat.gps.time='2024-02-08T21:01:40.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.08984375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 223.46041870117188, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:42.963116: self.boat.gps.time='2024-02-08T21:01:40.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.232421875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 223.10850524902344, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.071241: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.79296875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 223.46041870117188, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.179823: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.435546875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 223.46041870117188, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.286786: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.517578125, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 224.51612854003906, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.394259: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.1328125, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 225.9237518310547, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.503734: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 225.5718536376953, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.610762: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.626953125, self.app_wind_magnitude = 1.0557184219360352, self.app_wind_angle = 224.8680419921875, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.718248: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.2421875, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 225.9237518310547, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.827440: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 225.5718536376953, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:43.934400: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.9237536787986755, self.app_wind_angle = 224.8680419921875, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.041895: self.boat.gps.time='2024-02-08T21:01:41.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 254.42816162109375, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.151588: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.2734375, self.app_wind_magnitude = 0.9677419066429138, self.app_wind_angle = 260.762451171875, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.258173: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.119140625, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 261.1143798828125, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.365562: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.701171875, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 261.1143798828125, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.474609: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 10.283203125, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 261.1143798828125, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.581700: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 11.77734375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 260.4105529785156, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.691030: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 13.7109375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 261.1143798828125, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.798234: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.46875, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 261.1143798828125, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:44.905381: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.259765625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.014731: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.017578125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.122167: self.boat.gps.time='2024-02-08T21:01:42.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 20.390625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720856667, self.gps.lon = -95.401871667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.230004: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 22.5, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.338424: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 24.609375, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.445510: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.103515625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 4.222869873046875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.552732: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.0703125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.662231: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.4765625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.769389: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 29.794921875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.876925: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.849609375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:45.986076: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.46484375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.093025: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.51953125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.200453: self.boat.gps.time='2024-02-08T21:01:43.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 34.1015625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.093, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.310381: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.92578125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.417016: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.22265625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.524106: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.486328125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 327.6246337890625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.633081: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.75, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 331.49560546875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.740266: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 34.1015625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 332.19940185546875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.848373: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 34.1015625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 331.8475036621094, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:46.956512: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.310546875, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 334.6627502441406, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.063922: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.51953125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 331.49560546875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.173281: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.34375, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 334.6627502441406, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.280494: self.boat.gps.time='2024-02-08T21:01:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.783203125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.077, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.387924: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.783203125, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 340.2932434082031, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.497017: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.046875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 338.8856201171875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.604041: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 33.486328125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 336.42230224609375, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.711339: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.080078125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 337.4779968261719, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.820785: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.640625, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 339.237548828125, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:47.927828: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.552734375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 340.2932434082031, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.035022: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.376953125, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.144364: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.552734375, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.251447: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.904296875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 284.3401794433594, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.358335: self.boat.gps.time='2024-02-08T21:01:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.255859375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 284.3401794433594, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.041, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.468453: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.431640625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.575272: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 32.255859375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 284.3401794433594, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.682627: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.904296875, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 284.69207763671875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.791952: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.640625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 284.3401794433594, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:48.898903: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.376953125, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 308.6217041015625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.006396: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.376953125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 316.01171875, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.115586: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 31.025390625, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 316.3636474609375, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.222582: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 30.41015625, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 314.9560241699219, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.330145: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 29.443359375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 316.3636474609375, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.438979: self.boat.gps.time='2024-02-08T21:01:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.916015625, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 316.3636474609375, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.546699: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 28.4765625, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 314.6040954589844, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.655621: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 27.59765625, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 320.234619140625, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.762751: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.982421875, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:49.869892: self.boat.gps.time='2024-02-08T21:01:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 26.103515625, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.072, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
