2024-02-24 22:22:05.343889: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0, self.true_wind_magnitude = 0, self.true_wind_angle = 0
2024-02-24 22:22:23.634575: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:23.732801: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:23.830715: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:23.928572: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.025967: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.124180: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.221927: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.320233: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.416761: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.514867: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.613013: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.711254: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.809013: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:24.907191: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.005396: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.103696: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.201841: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.300001: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.398227: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.496383: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.594554: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.692757: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.790793: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.888934: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:25.987182: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.085381: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.182452: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.279715: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.377100: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.475422: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.573562: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.671183: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.769298: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.864016: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:26.962255: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.060583: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.157466: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.255830: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.353984: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.76953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.451935: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.550024: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.647032: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.745021: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.843013: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:27.941119: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.038890: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.137141: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.235495: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.333665: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.431202: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.529079: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.627194: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.725338: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.823401: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:28.921529: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 282.2287292480469, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.019766: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.117968: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.216118: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.314354: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.411323: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.509435: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.615016: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.722444: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.831768: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:29.938555: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.046056: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:30.155345: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
