2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:47:51.771083: self.boat.gps.time='2024-02-08T20:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.45703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 325.51318359375, self.gps.lat = 29.7205, self.gps.lon = -95.40286, self.gps.speed = 1.533, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:51.878112: self.boat.gps.time='2024-02-08T20:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.28125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 323.04986572265625, self.gps.lat = 29.7205, self.gps.lon = -95.40286, self.gps.speed = 1.533, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:51.985974: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 332.666015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 323.4017639160156, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.094676: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.34765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 324.80938720703125, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.201750: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 323.04986572265625, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.308820: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.8203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 324.4574890136719, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.418370: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.435546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 323.4017639160156, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.525464: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.556640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 303.69500732421875, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.632923: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 329.23828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 303.3431091308594, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.742305: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 328.88671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.9912109375, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.849183: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 327.12890625, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 302.9912109375, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:52.958495: self.boat.gps.time='2024-02-08T20:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 326.953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 302.9912109375, self.gps.lat = 29.720506667, self.gps.lon = -95.402843333, self.gps.speed = 1.662, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.066487: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 326.337890625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 303.3431091308594, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.172873: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 325.634765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 303.3431091308594, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.282280: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 324.66796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 288.56304931640625, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.389530: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 324.052734375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.496635: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 323.525390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.606187: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 322.294921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.713437: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 321.767578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 286.0997009277344, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.823427: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 320.888671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:53.933319: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.5703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 285.747802734375, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.040543: self.boat.gps.time='2024-02-08T20:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.306640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 286.0997009277344, self.gps.lat = 29.720511667, self.gps.lon = -95.402826667, self.gps.speed = 1.554, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.148052: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.251953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.257038: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.364126: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.471188: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.580832: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.687785: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.795423: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:54.904635: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.90908813476562, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.011482: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.55718994140625, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.118811: self.boat.gps.time='2024-02-08T20:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.55718994140625, self.gps.lat = 29.720518333, self.gps.lon = -95.402813333, self.gps.speed = 1.312, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.229301: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.845703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.55718994140625, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.335165: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.55718994140625, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.442633: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 315.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.90908813476562, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.551859: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 250.55718994140625, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.659292: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 315.87890625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 250.2052764892578, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.769213: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 230.85044860839844, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.876217: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 230.85044860839844, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:55.985712: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.021484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 231.2023468017578, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.092810: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 231.2023468017578, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.199847: self.boat.gps.time='2024-02-08T20:47:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 230.85044860839844, self.gps.lat = 29.720521667, self.gps.lon = -95.402801667, self.gps.speed = 0.988, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.309596: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 230.85044860839844, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.416366: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 231.2023468017578, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.523637: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 219.58944702148438, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.633278: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 219.58944702148438, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.740162: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 219.23753356933594, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.847552: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 219.23753356933594, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:56.956771: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.021484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 219.23753356933594, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.063777: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 218.53372192382812, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.171140: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 316.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 219.23753356933594, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.280153: self.boat.gps.time='2024-02-08T20:47:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 211.49560546875, self.gps.lat = 29.720525, self.gps.lon = -95.402793333, self.gps.speed = 0.653, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.387988: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.33984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 212.55133056640625, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.494749: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 212.55133056640625, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.604087: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.251953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 212.1994171142578, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.711485: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 211.84750366210938, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.821586: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 212.55133056640625, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:57.928997: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.603515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 212.55133056640625, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.037831: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.130859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 212.1994171142578, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.145000: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.21875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.38417053222656, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.252507: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.779296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 210.7917938232422, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.361498: self.boat.gps.time='2024-02-08T20:47:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.04296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 210.08798217773438, self.gps.lat = 29.720528333, self.gps.lon = -95.402786667, self.gps.speed = 0.556, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.469165: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 319.39453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.736083984375, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.575317: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.38417053222656, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.685115: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.736083984375, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.792372: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.38417053222656, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:58.899526: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 318.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.009124: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.116328: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.021484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.62461853027344, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:59.224180: self.boat.gps.time='2024-02-08T20:47:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 317.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.72053, self.gps.lon = -95.402781667, self.gps.speed = 0.417, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
