2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.314611: self.boat.gps.time='2024-02-08T20:35:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.5546875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 348.739013671875, self.gps.lat = 29.72083, self.gps.lon = -95.401963333, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.421703: self.boat.gps.time='2024-02-08T20:35:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.466796875, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 352.258056640625, self.gps.lat = 29.72083, self.gps.lon = -95.401963333, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.531365: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.048828125, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 351.55426025390625, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.638299: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 350.49853515625, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.745366: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.43359375, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.854687: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.642578125, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 358.5923767089844, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:06.961727: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.708984375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.069203: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.26953125, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 357.8885498046875, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.178221: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.357421875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 357.8885498046875, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.285754: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.654296875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 357.5366516113281, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.393000: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.56640625, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.502099: self.boat.gps.time='2024-02-08T20:35:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.951171875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 342.05279541015625, self.gps.lat = 29.720826667, self.gps.lon = -95.401971667, self.gps.speed = 0.849, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.609761: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.51171875, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 340.6451721191406, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.718591: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.951171875, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 343.81231689453125, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.825786: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.951171875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 341.3489685058594, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:07.932917: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.775390625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 343.81231689453125, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.042326: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.3359375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 343.81231689453125, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.149785: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.390625, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 339.94134521484375, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.256783: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.126953125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 339.94134521484375, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.366288: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.775390625, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 347.68328857421875, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.473350: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.51171875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 349.44281005859375, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.580581: self.boat.gps.time='2024-02-08T20:35:06.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.6875, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 349.44281005859375, self.gps.lat = 29.720823333, self.gps.lon = -95.40198, self.gps.speed = 0.844, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.690410: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.86328125, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 346.2756652832031, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.797103: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.7421875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 348.3870849609375, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:08.904547: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.423828125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 344.8680419921875, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.013412: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.6875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 347.3313903808594, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.120752: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.0390625, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 338.8856201171875, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.230260: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.951171875, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 340.6451721191406, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.337707: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.478515625, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 339.94134521484375, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.444516: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.4453125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 337.1260986328125, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.554011: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.62109375, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 340.6451721191406, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.661825: self.boat.gps.time='2024-02-08T20:35:07.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.005859375, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 338.5337219238281, self.gps.lat = 29.72082, self.gps.lon = -95.401988333, self.gps.speed = 0.736, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.772851: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.005859375, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.878560: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.4453125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 339.94134521484375, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:09.987853: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.8515625, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 341.70086669921875, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.095093: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.236328125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 341.70086669921875, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.201834: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.412109375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 342.05279541015625, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.311642: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.67578125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 343.4604187011719, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.418765: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.412109375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 343.4604187011719, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.526136: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.02734375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 343.1085205078125, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.635289: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.67578125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 344.1642150878906, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.742481: self.boat.gps.time='2024-02-08T20:35:08.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.412109375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 336.7742004394531, self.gps.lat = 29.720816667, self.gps.lon = -95.401995, self.gps.speed = 0.715, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.850590: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.5, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 339.5894470214844, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:10.959084: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.115234375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 337.8299255371094, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.066323: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.291015625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 337.8299255371094, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.175596: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.5, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 337.4779968261719, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.282776: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.67578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 337.4779968261719, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.389911: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.642578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 335.0146484375, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.499311: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.587890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 8.797637939453125, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.606538: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.1484375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 6.68621826171875, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.713810: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.4453125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 7.3900146484375, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.823074: self.boat.gps.time='2024-02-08T20:35:09.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.32421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 7.3900146484375, self.gps.lat = 29.720813333, self.gps.lon = -95.402003333, self.gps.speed = 0.689, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:11.930752: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.8515625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 5.278594970703125, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.037691: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.466796875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 6.33428955078125, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.146910: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.873046875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 7.038116455078125, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.253951: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.576171875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 5.982391357421875, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.361498: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.455078125, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 337.4779968261719, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.470748: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.19140625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 341.70086669921875, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.577960: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.83984375, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 339.5894470214844, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.685281: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 338.8856201171875, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.794270: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.3125, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 341.3489685058594, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:12.901387: self.boat.gps.time='2024-02-08T20:35:10.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.279296875, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 338.18182373046875, self.gps.lat = 29.72081, self.gps.lon = -95.40201, self.gps.speed = 0.731, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.011055: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.333984375, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 340.2932434082031, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.118008: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.037109375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 326.56890869140625, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.225227: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.685546875, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.334583: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.125, self.app_wind_magnitude = 0.7917888760566711, self.app_wind_angle = 324.4574890136719, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.441973: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.421875, self.app_wind_magnitude = 0.8797653913497925, self.app_wind_angle = 326.92083740234375, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:13.549173: self.boat.gps.time='2024-02-08T20:35:11.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.982421875, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 323.753662109375, self.gps.lat = 29.720806667, self.gps.lon = -95.402016667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
