2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.274809: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.373513: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.25390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.472094: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.570617: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.669001: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.767483: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.864935: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:46.962326: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.185546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.060932: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.159197: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.257552: test_boat.gps.time='2024-02-07T21:47:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721221667, self.gps.lon = -95.401345, self.gps.speed = 0.298, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.354864: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.452853: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.551035: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.649058: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.50390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.747177: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.845043: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:47.943023: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.052489: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.2421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.159782: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.833984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.267045: test_boat.gps.time='2024-02-07T21:47:47.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.330078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721221667, self.gps.lon = -95.401336667, self.gps.speed = 0.34, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.482294: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.6796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.579059: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.0859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.675580: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.76953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.773641: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.872075: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.505859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:48.970108: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.603515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.068559: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.166372: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.470703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.264315: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.052734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.362562: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.460022: test_boat.gps.time='2024-02-07T21:47:48.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.129, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.561066: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.670325: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.777461: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.2421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.884933: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.318359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:49.993990: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.101043: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.208631: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.315672: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.7859191894531, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.424523: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.2421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.531727: test_boat.gps.time='2024-02-07T21:47:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.40134, self.gps.speed = 0.355, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.641558: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.748166: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 8.876953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.855404: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.404296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:50.963134: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.06640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.071741: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.5703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.179097: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.286899: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.74609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.395426: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.502491: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.8671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.609875: test_boat.gps.time='2024-02-07T21:47:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 9.228515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721218333, self.gps.lon = -95.401338333, self.gps.speed = 0.458, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.719713: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.93359375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 294.8973693847656, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.826481: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.04296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:51.933575: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.978515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.042791: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.149823: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.257127: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.366140: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.658203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.473326: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.9765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.580559: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.306640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.689723: test_boat.gps.time='2024-02-07T21:47:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721218333, self.gps.lon = -95.401331667, self.gps.speed = 0.18, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.797704: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:52.904454: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.130859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.013302: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.120356: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.227510: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.658203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.336725: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.443904: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:47:53.551287: test_boat.gps.time='2024-02-07T21:47:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.318359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.72122, self.gps.lon = -95.401323333, self.gps.speed = 0.098, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
